y_test,y_pred,original_sentiment
0.0,0.0,0.0131198726594448
1.0,1.0,0.9834082126617432
0.0,0.0,0.0120577635243535
0.0,0.0,0.23602294921875
0.0,0.0,0.1133275479078292
0.0,0.0,0.0305484645068645
0.0,0.0,0.0001668343757046
0.0,0.0,0.1375051140785217
0.0,0.0,0.000557410356123
0.0,0.0,0.5887719392776489
0.0,0.0,0.1095521003007888
0.0,0.0,0.1095521003007888
0.0,0.0,0.0472249276936054
0.0,0.0,0.0038498777430504
0.0,0.0,0.0906417816877365
1.0,0.0,0.8815244436264038
0.0,0.0,0.013573775999248
0.0,0.0,0.1095521003007888
0.0,0.0,0.0553642623126506
0.0,0.0,0.0030506616458296
0.0,0.0,0.1095521003007888
0.0,0.0,0.0086556281894445
0.0,0.0,0.1095521003007888
0.0,0.0,0.0215829107910394
0.0,0.0,0.56418377161026
0.0,0.0,0.0765488520264625
0.0,0.0,0.408116728067398
0.0,0.0,0.025284307077527
0.0,0.0,0.0050570177845656
0.0,0.0,0.1108515337109565
0.0,0.0,0.0591154135763645
0.0,0.0,0.0696212872862815
0.0,0.0,0.0003034647379536
0.0,0.0,0.0016124142566695
0.0,0.0,0.002968854503706
0.0,0.0,0.0032327040098607
0.0,0.0,0.0032327040098607
0.0,0.0,0.0154857980087399
1.0,0.0,0.7900804281234741
0.0,0.0,0.040572915226221
0.0,0.0,0.0011058044619858
0.0,0.0,0.0963235273957252
0.0,0.0,0.0021235975436866
0.0,0.0,0.0084740119054913
0.0,0.0,0.5029762983322144
0.0,0.0,0.0109239425510168
0.0,0.0,0.4919878244400024
0.0,0.0,0.3769828975200653
0.0,0.0,0.1173870339989662
0.0,0.0,0.3156734108924866
0.0,0.0,0.0147974900901317
0.0,0.0,0.1108515337109565
0.0,0.0,0.0018107545329257
0.0,0.0,0.0029879193753004
0.0,0.0,0.1757483631372451
0.0,0.0,0.4427079856395721
0.0,0.0,0.0035323956981301
1.0,0.0,0.6931687593460083
1.0,0.0,0.7412813305854797
0.0,0.0,0.0989955887198448
0.0,0.0,0.5743069648742676
1.0,0.0,0.6216614246368408
0.0,0.0,0.0207865741103887
0.0,0.0,0.0194389522075653
0.0,0.0,0.3228002488613128
0.0,0.0,0.0754568353295326
0.0,0.0,0.0032327040098607
0.0,0.0,0.0100331827998161
0.0,0.0,0.0124559756368398
0.0,0.0,0.0404335632920265
0.0,0.0,0.0032327040098607
0.0,0.0,0.3538980185985565
0.0,0.0,0.151854783296585
0.0,0.0,0.0010332957608625
0.0,0.0,0.0008363305823877
0.0,0.0,0.1017481610178947
0.0,0.0,0.1590257138013839
0.0,0.0,0.1015092432498931
0.0,0.0,0.2314596325159073
1.0,1.0,0.8040118217468262
0.0,0.0,0.0021324141416698
0.0,0.0,0.011261866427958
0.0,0.0,0.0034513915888965
0.0,0.0,0.001380412839353
0.0,0.0,0.1043500825762748
0.0,0.0,0.0116684166714549
0.0,0.0,0.017523530870676
0.0,0.0,0.0032327040098607
1.0,0.0,0.9555364847183228
0.0,0.0,0.0148385297507047
0.0,0.0,0.1659560650587082
1.0,1.0,0.7144070267677307
0.0,0.0,0.3143196702003479
0.0,0.0,0.017108678817749
0.0,0.0,0.0082174176350235
0.0,0.0,0.0779474005103111
1.0,1.0,0.6452668905258179
0.0,0.0,0.1090732440352439
1.0,1.0,0.7888117432594299
0.0,0.0,0.0091400928795337
0.0,0.0,0.0621920637786388
0.0,0.0,0.2873675525188446
0.0,0.0,0.3612778484821319
0.0,0.0,0.1840359419584274
0.0,0.0,0.0017386766849085
0.0,0.0,0.0523240268230438
0.0,0.0,0.0040971785783767
0.0,0.0,0.0066030859015882
0.0,0.0,0.002021474763751
0.0,0.0,0.0252704117447137
0.0,0.0,0.0108690159395337
0.0,0.0,0.1015881821513176
0.0,0.0,0.3379872739315033
0.0,0.0,0.2658964097499847
0.0,0.0,0.0004186411970295
1.0,0.0,0.9791703224182128
0.0,0.0,0.5914672017097473
0.0,0.0,0.0017568034818395
0.0,0.0,0.1018863245844841
0.0,0.0,0.0521568693220615
0.0,0.0,0.018053364008665
0.0,0.0,0.1804287731647491
0.0,0.0,6.069538721931167e-05
0.0,0.0,0.017772439867258
0.0,0.0,0.1272575855255127
0.0,0.0,0.0007273032097145
1.0,1.0,0.8700909614562988
0.0,0.0,0.0127138374373316
0.0,0.0,0.4568783342838287
0.0,0.0,0.0148385297507047
0.0,0.0,0.3711035847663879
0.0,0.0,0.001833991962485
1.0,0.0,0.8412838578224182
0.0,0.0,0.0010332957608625
1.0,1.0,0.9568254947662354
0.0,0.0,0.1095521003007888
0.0,0.0,0.0499162599444389
0.0,0.0,0.0258756913244724
0.0,0.0,0.0684591978788375
0.0,0.0,0.4574640393257141
1.0,0.0,0.7445568442344666
0.0,0.0,0.0233280230313539
1.0,0.0,0.6421301960945129
0.0,0.0,0.188839703798294
0.0,0.0,0.0103838061913847
0.0,0.0,0.1095521003007888
0.0,0.0,0.1196764037013053
0.0,0.0,0.1015092432498931
0.0,0.0,0.0942245945334434
0.0,0.0,0.0942099541425705
0.0,0.0,0.032205231487751
0.0,0.0,0.0637420564889907
1.0,0.0,0.735245943069458
0.0,0.0,0.0007201005937531
0.0,0.0,0.0196755584329366
0.0,0.0,0.3407476246356964
0.0,0.0,0.003861692501232
0.0,0.0,0.1074001714587211
1.0,0.0,0.8863218426704407
0.0,0.0,0.0076019228436052
1.0,1.0,0.6757066249847412
0.0,0.0,0.1304923593997955
0.0,0.0,0.0086247427389025
0.0,0.0,0.0021676088217645
0.0,0.0,0.0016694153891876
0.0,0.0,0.0087154451757669
0.0,0.0,0.5879852175712585
0.0,0.0,0.0001566805149195
0.0,0.0,0.0361270457506179
0.0,0.0,0.4819316267967224
0.0,0.0,0.1178520545363426
0.0,0.0,0.0226274114102125
1.0,1.0,0.8898044228553772
1.0,1.0,0.9903871417045592
0.0,0.0,0.0069083850830793
1.0,1.0,0.9030615091323853
0.0,0.0,0.0061691948212683
0.0,0.0,0.0122044133022427
0.0,0.0,0.0949709713459014
0.0,0.0,0.0035323956981301
0.0,0.0,0.0004317928105592
0.0,0.0,0.0217736307531595
0.0,0.0,0.0386337041854858
0.0,0.0,0.2933878600597381
0.0,0.0,0.1178354173898696
1.0,0.0,0.6588538289070129
0.0,0.0,0.351476788520813
0.0,0.0,0.0032327040098607
0.0,0.0,0.254653662443161
0.0,0.0,0.0030560998711735
0.0,0.0,0.00487797614187
0.0,0.0,0.0973753333091735
0.0,0.0,0.0025009198579937
0.0,0.0,0.0304819755256176
0.0,0.0,0.1001206710934639
0.0,0.0,0.1095521003007888
0.0,0.0,0.0028219786472618
0.0,0.0,0.4466800391674042
0.0,0.0,0.1095521003007888
0.0,0.0,0.0038036487530916
1.0,0.0,0.6896098852157593
1.0,1.0,0.9377111196517944
0.0,0.0,0.0644724518060684
0.0,0.0,0.0191514138132333
0.0,0.0,0.0003015402762684
0.0,0.0,0.2071290165185928
0.0,0.0,0.1108012422919273
0.0,0.0,0.2015500366687774
0.0,0.0,0.5198736190795898
0.0,0.0,0.0111624663695693
0.0,0.0,0.0061691948212683
0.0,0.0,0.0318490266799926
0.0,0.0,0.0224107857793569
0.0,0.0,0.1169599816203117
1.0,0.0,0.9235143661499025
0.0,0.0,0.1095521003007888
0.0,0.0,0.2160110622644424
0.0,0.0,0.1015092432498931
0.0,0.0,0.1309303939342498
0.0,0.0,0.0002127073239535
0.0,1.0,0.5797906517982483
0.0,0.0,0.0818997770547866
0.0,0.0,0.3188310265541076
0.0,0.0,0.2492290884256363
1.0,0.0,0.8478373885154724
0.0,0.0,0.0050014648586511
0.0,0.0,0.1095521003007888
0.0,0.0,0.5432961583137512
0.0,0.0,0.0620305426418781
0.0,0.0,0.001837977906689
1.0,1.0,0.9946570992469788
0.0,0.0,0.0094543127343058
0.0,0.0,0.1201696246862411
1.0,1.0,0.8600954413414001
0.0,0.0,0.0248360205441713
0.0,0.0,0.3076547086238861
0.0,0.0,0.0216240547597408
0.0,0.0,0.0110444957390427
0.0,0.0,0.0108864260837435
0.0,0.0,0.0066430103033781
0.0,0.0,0.0224107857793569
0.0,0.0,0.0029245549812912
0.0,0.0,0.1666885316371917
0.0,0.0,0.5434410572052002
0.0,0.0,0.001055282074958
0.0,0.0,0.0046628597192466
0.0,0.0,8.528069884050637e-05
0.0,0.0,0.0011956259841099
0.0,0.0,0.0148385297507047
0.0,0.0,0.1108515337109565
0.0,0.0,0.0032327040098607
1.0,0.0,0.8594527840614319
1.0,1.0,0.8485154509544373
0.0,0.0,0.0147558813914656
0.0,0.0,0.1274152845144271
0.0,0.0,0.0025009198579937
0.0,0.0,0.0962705835700035
0.0,0.0,0.0042205657809972
0.0,0.0,0.0035418160259723
0.0,0.0,0.0004252304206602
1.0,0.0,0.6144413948059082
0.0,0.0,0.5132490992546082
0.0,0.0,0.018511589616537
0.0,0.0,0.0008796739857643
1.0,0.0,0.8127062916755676
0.0,0.0,0.000101285164419
0.0,0.0,0.0001419203181285
0.0,0.0,0.1876768767833709
0.0,0.0,0.0003447820199653
0.0,0.0,0.1095521003007888
0.0,0.0,0.0649378821253776
0.0,0.0,0.2178465574979782
0.0,0.0,0.0036919901613146
0.0,0.0,0.014215400442481
1.0,1.0,0.9505597352981568
0.0,0.0,0.1002997830510139
0.0,0.0,0.0020916468929499
1.0,0.0,0.6689519286155701
0.0,0.0,0.0013785478658974
0.0,0.0,0.018053364008665
0.0,0.0,0.044911190867424
0.0,0.0,0.0280222706496715
0.0,0.0,0.0018826040904968
0.0,0.0,0.0032327040098607
0.0,0.0,0.000853672332596
0.0,0.0,0.0139470705762505
0.0,0.0,0.0039420635439455
0.0,0.0,0.5897231698036194
0.0,0.0,0.4123548865318298
0.0,0.0,0.1842986196279525
0.0,0.0,0.0032327040098607
0.0,0.0,0.0025466592051088
0.0,0.0,0.0004832334234379
0.0,0.0,0.0585897788405418
0.0,0.0,0.0005582582089118
0.0,0.0,0.0029583370778709
1.0,1.0,0.7792170643806458
0.0,0.0,0.1095521003007888
0.0,0.0,0.0031439871527254
0.0,0.0,0.0240305382758378
0.0,0.0,0.2969128787517547
0.0,0.0,0.0405456386506557
0.0,0.0,0.0210524890571832
1.0,0.0,0.6182796359062195
0.0,0.0,0.1095521003007888
0.0,0.0,0.0207079518586397
0.0,0.0,0.0733430013060569
0.0,0.0,0.0430671721696853
0.0,0.0,0.0699915289878845
0.0,0.0,0.0025009198579937
0.0,0.0,0.2230891585350036
0.0,0.0,0.0290650259703397
0.0,0.0,0.0032327040098607
0.0,0.0,0.0388252660632133
1.0,1.0,0.9034399390220642
0.0,0.0,0.0019837555009871
0.0,0.0,0.2503043115139007
0.0,0.0,0.0104451430961489
0.0,0.0,0.0388907417654991
0.0,0.0,0.0762382596731185
0.0,0.0,0.4111207127571106
1.0,1.0,0.9435118436813354
0.0,0.0,0.0020172034855931
0.0,0.0,0.0127138374373316
0.0,0.0,0.1789469867944717
0.0,0.0,0.4894540309906006
1.0,1.0,0.6188992261886597
1.0,0.0,0.6834174990653992
0.0,0.0,0.1048021987080574
0.0,0.0,0.0069127972237765
0.0,0.0,0.0106095252558588
0.0,0.0,0.3337494432926178
0.0,0.0,0.3953710794448852
0.0,0.0,0.0912290215492248
0.0,0.0,0.034077264368534
1.0,0.0,0.6016111373901367
0.0,0.0,0.2219006270170211
0.0,0.0,0.0699915289878845
0.0,0.0,0.0742017701268196
0.0,0.0,0.0086587173864245
0.0,0.0,0.0225561745464801
0.0,0.0,0.3080114424228668
0.0,0.0,0.0183553211390972
0.0,0.0,0.1324352622032165
0.0,0.0,0.0892997309565544
0.0,0.0,0.1153022646903991
0.0,0.0,0.0007761985179968
0.0,0.0,0.0173402838408947
0.0,0.0,0.0139546273276209
0.0,0.0,0.4009403884410858
0.0,0.0,0.0874713435769081
0.0,0.0,0.350547730922699
0.0,0.0,0.0015403946163132
0.0,0.0,0.0013019456528127
0.0,0.0,0.0485158152878284
0.0,0.0,0.4797905385494232
0.0,0.0,0.1739646196365356
1.0,0.0,0.8460355401039124
0.0,0.0,0.0823489874601364
0.0,0.0,0.077386550605297
0.0,0.0,0.0097371628507971
0.0,0.0,0.0097721330821514
0.0,0.0,0.0049760551191866
0.0,0.0,0.2946308851242065
0.0,0.0,0.0014416275080293
0.0,0.0,0.004613313358277
0.0,0.0,0.0028376078698784
0.0,0.0,0.0214708782732486
0.0,0.0,0.1624999046325683
0.0,0.0,0.0780361667275428
0.0,0.0,0.0992502644658088
0.0,0.0,0.0031095978338271
0.0,0.0,0.0032327040098607
1.0,1.0,0.9919590950012208
0.0,0.0,0.002331742318347
0.0,0.0,0.5676697492599487
0.0,0.0,0.0125710293650627
0.0,0.0,0.1274152845144271
0.0,0.0,0.0006410825299099
1.0,0.0,0.9928606152534484
0.0,0.0,0.1237046122550964
0.0,0.0,0.0008134153904393
0.0,0.0,0.0007526696426793
0.0,0.0,0.0032327040098607
0.0,0.0,0.0449566394090652
0.0,0.0,0.0410561673343181
0.0,0.0,0.0336370840668678
0.0,0.0,0.0131638022139668
0.0,0.0,0.2754041254520416
0.0,0.0,0.2297511398792266
0.0,0.0,0.172804057598114
0.0,0.0,0.0012294825864955
0.0,0.0,0.2032763659954071
0.0,0.0,0.0247276201844215
0.0,0.0,0.0190748665481805
0.0,0.0,0.1095521003007888
0.0,0.0,0.1298488527536392
0.0,0.0,0.2478833943605423
0.0,0.0,0.0333206914365291
0.0,0.0,0.0030864675063639
0.0,0.0,0.2968929409980774
1.0,0.0,0.6583871245384216
0.0,0.0,0.2265656888484954
0.0,0.0,0.0197530314326286
0.0,0.0,0.0187813490629196
0.0,0.0,0.0001848737447289
0.0,0.0,0.0005398447974584
0.0,0.0,0.0385029911994934
0.0,0.0,0.0181484390050172
0.0,0.0,0.2115449607372284
0.0,0.0,0.0099604194983839
0.0,0.0,0.0004645750159397
0.0,0.0,0.0666948854923248
0.0,0.0,0.0508955903351306
0.0,0.0,0.1714148521423339
1.0,1.0,0.9553729295730592
0.0,0.0,0.0699915289878845
0.0,0.0,0.0127138374373316
0.0,0.0,0.0490304045379161
0.0,0.0,0.0854944959282875
0.0,0.0,0.1322952657938003
0.0,0.0,0.151123896241188
0.0,0.0,0.0032327040098607
0.0,0.0,0.0162284430116415
0.0,0.0,0.5069128274917603
0.0,0.0,0.0032914346083998
0.0,0.0,0.58156818151474
0.0,0.0,0.0013067804975435
0.0,0.0,0.0049746879376471
0.0,0.0,0.1036234572529792
0.0,0.0,0.0025009198579937
0.0,0.0,0.0046763913705945
0.0,0.0,0.0003586690581869
0.0,1.0,0.1589219570159912
1.0,1.0,0.9062218070030212
0.0,0.0,0.1468923240900039
0.0,0.0,0.0052933450788259
0.0,0.0,0.0127138374373316
0.0,0.0,0.0240305382758378
0.0,0.0,0.3510750234127044
0.0,0.0,0.2357648015022277
0.0,0.0,0.0282979775220155
0.0,0.0,0.0966729000210762
0.0,0.0,0.0540056675672531
0.0,0.0,0.0004446176753845
1.0,1.0,0.9632946848869324
0.0,0.0,0.0146958502009511
0.0,0.0,0.0006912721437402
1.0,0.0,0.8212658166885376
1.0,0.0,0.6762545704841614
0.0,0.0,0.0025009198579937
0.0,0.0,0.2040618658065796
0.0,0.0,0.0210524890571832
0.0,0.0,0.1274152845144271
0.0,0.0,0.233777642250061
0.0,0.0,0.0029522366821765
1.0,0.0,0.6184772849082947
0.0,0.0,0.1095521003007888
0.0,0.0,0.0446147173643112
0.0,0.0,0.3841954469680786
0.0,0.0,0.1386784315109253
0.0,0.0,0.0015652965521439
0.0,0.0,0.0116239795461297
0.0,0.0,0.0042569465003907
1.0,0.0,0.9989277720451356
0.0,0.0,0.3379664123058319
0.0,0.0,0.005779983010143
0.0,0.0,0.1411140412092209
0.0,0.0,0.0140378661453723
0.0,0.0,0.0260248556733131
0.0,0.0,0.1274152845144271
0.0,0.0,0.0018304488621652
0.0,0.0,0.0052785235457122
0.0,0.0,0.2046284079551696
0.0,0.0,0.0867483094334602
0.0,0.0,0.4652464389801025
0.0,0.0,0.0008844013209454
1.0,0.0,0.749127209186554
1.0,0.0,0.6673336625099182
0.0,0.0,0.5168554186820984
0.0,0.0,0.0033817801158875
0.0,0.0,0.0006802143179811
0.0,0.0,0.0446338802576065
1.0,1.0,0.9790838360786438
1.0,0.0,0.6837434768676758
0.0,0.0,0.0989504307508468
0.0,0.0,0.067930981516838
0.0,0.0,0.0148385297507047
0.0,0.0,0.0538112297654151
0.0,0.0,0.0252288151532411
0.0,0.0,0.0207396931946277
0.0,0.0,0.0525294803082942
0.0,0.0,0.5569382309913635
0.0,0.0,0.0061691948212683
0.0,0.0,0.0004506318364292
0.0,0.0,0.004327401984483
0.0,0.0,0.0281786769628524
0.0,0.0,0.2193763554096222
1.0,0.0,0.9360146522521972
0.0,0.0,0.1019789204001426
0.0,0.0,0.4747273027896881
1.0,1.0,0.7810609340667725
0.0,0.0,0.0068132220767438
0.0,0.0,0.009673741646111
0.0,0.0,0.0279260575771331
0.0,0.0,0.0005936747766099
0.0,0.0,0.0711435005068779
0.0,0.0,0.0010899264598265
0.0,0.0,0.0351922027766704
0.0,0.0,0.0587496869266033
0.0,0.0,0.0109293768182396
1.0,0.0,0.848981499671936
0.0,0.0,0.0062120724469423
0.0,0.0,0.0008377028862014
0.0,0.0,0.0288340710103511
0.0,0.0,0.4262442886829376
0.0,0.0,0.1095521003007888
0.0,0.0,0.0007505101966671
0.0,0.0,0.1557077318429947
0.0,0.0,0.0025009198579937
0.0,0.0,0.1110816597938537
0.0,0.0,0.0394284352660179
1.0,1.0,0.9214983582496644
0.0,0.0,0.0072555667720735
0.0,0.0,0.0137941632419824
0.0,0.0,0.0822213068604469
0.0,0.0,0.0220288690179586
0.0,0.0,0.1175897940993309
1.0,0.0,0.6511710286140442
0.0,0.0,0.0237263925373554
0.0,0.0,0.1558147221803665
0.0,0.0,0.1095521003007888
0.0,0.0,0.0025009198579937
0.0,0.0,0.5114926695823669
0.0,0.0,0.0024847197346389
0.0,0.0,0.0033625592477619
0.0,0.0,0.0959028750658035
0.0,0.0,0.5326701402664185
0.0,0.0,0.2637144923210144
0.0,0.0,0.0104996981099247
0.0,0.0,0.1392078995704651
0.0,0.0,0.0434141345322132
0.0,0.0,0.004832852166146
0.0,0.0,0.2265656888484954
0.0,0.0,0.0764037072658538
0.0,0.0,0.3973304331302643
0.0,0.0,0.1095521003007888
0.0,0.0,0.5799444913864136
0.0,0.0,0.0859497264027595
0.0,0.0,0.0035320601891726
0.0,0.0,0.5054527521133423
0.0,0.0,0.1824762970209121
0.0,0.0,0.1219444423913955
1.0,0.0,0.7625128030776978
0.0,0.0,0.4466800391674042
1.0,1.0,0.9712708592414856
0.0,1.0,0.2110302746295929
0.0,0.0,0.0044454527087509
0.0,0.0,0.0127138374373316
0.0,0.0,0.1564447730779647
0.0,0.0,0.348149836063385
0.0,0.0,0.0127138374373316
0.0,0.0,0.5896067023277283
0.0,0.0,0.0642189010977745
0.0,0.0,0.587450385093689
0.0,0.0,0.099147543311119
0.0,0.0,0.0258299093693494
0.0,0.0,0.0279753170907497
0.0,0.0,0.035151932388544
0.0,0.0,0.0403403379023075
0.0,0.0,0.0017245826311409
0.0,0.0,0.0164984967559576
0.0,0.0,0.1371825039386749
0.0,0.0,0.1381031572818756
1.0,0.0,0.7006029486656189
0.0,0.0,0.2229501157999038
1.0,0.0,0.7946677207946777
0.0,0.0,0.0804787129163742
0.0,0.0,0.0004872679419349
1.0,0.0,0.9768795371055604
0.0,0.0,0.1577814519405365
1.0,0.0,0.9257627725601196
0.0,0.0,0.0127138374373316
0.0,0.0,0.0080923642963171
0.0,0.0,0.0227929726243019
0.0,0.0,0.0006662650848738
1.0,0.0,0.8048577308654785
0.0,0.0,0.2455820888280868
0.0,0.0,0.0032327040098607
0.0,0.0,0.0751716718077659
0.0,0.0,0.0300815962255001
1.0,0.0,0.8412838578224182
0.0,0.0,0.1095521003007888
0.0,0.0,0.0015688219573348
0.0,0.0,0.4307283163070678
0.0,0.0,0.0911508947610855
0.0,0.0,0.0176116786897182
0.0,0.0,0.2260553538799286
0.0,0.0,0.0079982355237007
1.0,1.0,0.9728435277938844
1.0,0.0,0.980948805809021
0.0,0.0,0.0066109262406826
0.0,0.0,0.0070904935710132
0.0,0.0,0.0002218845038441
0.0,0.0,0.0032327040098607
0.0,0.0,0.5076085329055786
0.0,0.0,0.0046872640959918
0.0,0.0,0.0080380700528621
0.0,0.0,0.0311064049601554
0.0,0.0,0.010606818832457
0.0,0.0,0.0009546023211441
0.0,0.0,0.0032327040098607
0.0,0.0,0.0007243266445584
1.0,1.0,0.9369567036628724
0.0,0.0,0.0090607507154345
0.0,0.0,0.1721842586994171
0.0,0.0,0.0380206145346164
0.0,0.0,0.1095521003007888
1.0,1.0,0.7460916042327881
0.0,0.0,0.0011710777180269
0.0,0.0,0.1571259200572967
0.0,0.0,0.0003950382815673
0.0,0.0,0.2077815681695938
0.0,0.0,0.373810350894928
0.0,0.0,0.1237255930900573
0.0,0.0,0.5510734915733337
0.0,0.0,0.0747139528393745
0.0,0.0,0.0699915289878845
0.0,0.0,0.1040111556649208
0.0,0.0,0.0139612229540944
0.0,0.0,0.4072937667369842
0.0,0.0,0.0001124285699916
0.0,0.0,0.009083217009902
1.0,0.0,0.9367522597312928
0.0,0.0,0.0357111766934394
1.0,0.0,0.8034202456474304
0.0,0.0,0.0088660204783082
0.0,0.0,0.2965916097164154
1.0,1.0,0.783881664276123
1.0,0.0,0.6855297088623047
0.0,0.0,0.0162017326802015
0.0,0.0,0.0275718923658132
0.0,0.0,0.0398087240755558
0.0,0.0,0.0032327040098607
0.0,0.0,0.3344608247280121
1.0,1.0,0.8288901448249817
0.0,0.0,0.595153272151947
1.0,1.0,0.9235934019088744
0.0,0.0,0.2443059235811233
1.0,0.0,0.702983021736145
0.0,0.0,0.0127138374373316
0.0,0.0,0.0018425713060423
0.0,0.0,0.0224024653434753
0.0,0.0,0.0156994275748729
1.0,0.0,0.8412838578224182
0.0,0.0,0.0127138374373316
0.0,0.0,0.2265692949295044
0.0,0.0,0.1391706317663192
0.0,0.0,0.2470779716968536
0.0,0.0,0.0699915289878845
0.0,0.0,0.1095521003007888
1.0,0.0,0.9202219247817992
0.0,0.0,0.0699915289878845
0.0,0.0,0.0046384730376303
0.0,0.0,0.2477331459522247
0.0,0.0,0.0006898890715092
0.0,0.0,0.0240305382758378
0.0,0.0,0.2961880266666412
0.0,0.0,0.0023348755203187
0.0,0.0,0.1095521003007888
0.0,0.0,0.03003098256886
0.0,0.0,0.0348562896251678
0.0,0.0,0.0040047150105237
0.0,0.0,0.0127138374373316
0.0,0.0,0.2976441085338592
0.0,0.0,0.0006036336999386
0.0,0.0,0.0565204694867134
1.0,0.0,0.8412838578224182
0.0,0.0,0.2884628474712372
0.0,0.0,0.1024986058473587
0.0,0.0,0.286565363407135
0.0,0.0,0.0444479398429393
0.0,0.0,0.1095521003007888
0.0,0.0,0.085166297852993
0.0,0.0,0.0283144433051347
0.0,0.0,0.0078933732584118
0.0,0.0,0.0382303781807422
0.0,0.0,0.3327498137950897
0.0,0.0,0.0032327040098607
0.0,0.0,0.1095521003007888
0.0,0.0,0.0186027195304632
0.0,0.0,0.0699915289878845
0.0,0.0,0.0032327040098607
0.0,0.0,0.1073181480169296
0.0,0.0,0.0009723795228637
0.0,0.0,0.0023952829651534
0.0,0.0,0.0031446889042854
0.0,0.0,0.4455565810203552
0.0,0.0,0.1065797507762909
0.0,0.0,0.0004160269454587
0.0,0.0,0.0294199492782354
0.0,0.0,0.0119472676888108
0.0,0.0,0.1170995309948921
0.0,0.0,0.0061407219618558
0.0,0.0,0.0006650823052041
0.0,0.0,0.3988219797611236
0.0,0.0,0.0002235348365502
0.0,0.0,0.004310059826821
0.0,0.0,0.0772552713751792
0.0,0.0,0.0699915289878845
0.0,0.0,0.030708959326148
0.0,0.0,0.0817058905959129
0.0,0.0,0.0699915289878845
0.0,0.0,0.3172746300697326
0.0,0.0,0.0005984320305287
0.0,0.0,0.145522266626358
0.0,0.0,0.0011170575162395
1.0,1.0,0.7495711445808411
0.0,0.0,0.0032327040098607
0.0,0.0,0.0045198090374469
1.0,1.0,0.9395372867584229
0.0,0.0,0.2478833943605423
1.0,1.0,0.6457618474960327
0.0,0.0,0.2564529180526733
0.0,0.0,0.0072729624807834
0.0,0.0,0.0016311358194798
0.0,0.0,0.0148385297507047
0.0,0.0,0.0253387317061424
0.0,0.0,0.0025009198579937
0.0,0.0,0.0069173998199403
0.0,0.0,0.0008250513346865
1.0,0.0,0.8559727072715759
0.0,0.0,0.1095521003007888
0.0,0.0,0.1043345183134079
0.0,0.0,0.0728832632303237
0.0,0.0,0.0039339484646916
0.0,0.0,0.0010925066890195
0.0,0.0,0.2478833943605423
0.0,0.0,0.0304695945233106
0.0,0.0,0.0797816142439842
0.0,0.0,0.0425404943525791
0.0,0.0,0.3273752927780151
0.0,0.0,0.2211873829364776
0.0,0.0,0.017108678817749
0.0,0.0,0.3070578277111053
0.0,0.0,0.0023065218701958
0.0,0.0,0.0128185348585248
0.0,0.0,0.0214233584702014
0.0,0.0,0.0240305382758378
1.0,0.0,0.6877598762512207
0.0,0.0,0.0001184585489681
0.0,0.0,0.1200863420963287
0.0,0.0,0.0056360037997365
1.0,0.0,0.6223593354225159
0.0,0.0,0.0019509481498971
0.0,0.0,0.0032327040098607
0.0,0.0,0.0046134190633893
0.0,0.0,0.5579623579978943
1.0,0.0,0.6932661533355713
0.0,0.0,0.0406790189445018
0.0,0.0,0.0010184817947447
0.0,0.0,0.0056893620640039
0.0,0.0,0.0027823466807603
0.0,0.0,0.1095521003007888
0.0,0.0,0.0031285940203815
0.0,0.0,0.0034077526070177
0.0,0.0,0.0564747489988803
0.0,0.0,0.0559025816619396
0.0,0.0,0.0021291705779731
0.0,0.0,0.0523175299167633
0.0,0.0,0.0519509315490722
0.0,0.0,0.4835103750228882
0.0,0.0,0.0699915289878845
0.0,0.0,0.0002226931246696
0.0,0.0,0.0152406869456171
1.0,0.0,0.7100863456726074
0.0,0.0,0.0027339819353073
0.0,0.0,0.0587496869266033
0.0,0.0,0.0268360842019319
0.0,0.0,0.0032327040098607
0.0,0.0,0.1095521003007888
0.0,0.0,0.0117183374240994
0.0,0.0,0.1095521003007888
0.0,1.0,0.5371410250663757
0.0,0.0,0.0004497353511396
0.0,0.0,0.1471983343362808
0.0,0.0,0.0021892182994633
0.0,0.0,0.1708207577466964
0.0,0.0,0.0038813466671854
0.0,0.0,0.0268481280654668
0.0,0.0,0.1095521003007888
1.0,0.0,0.6484243273735046
0.0,0.0,0.1269088387489318
0.0,0.0,0.0023604398593306
0.0,0.0,0.0010991662275046
0.0,0.0,0.0516227819025516
1.0,0.0,0.8258622884750366
0.0,0.0,0.0148385297507047
0.0,0.0,0.0432987995445728
1.0,0.0,0.9855294823646544
0.0,0.0,0.0015782115515321
0.0,0.0,0.0032327040098607
0.0,0.0,0.0157850962132215
0.0,0.0,0.0082222893834114
0.0,0.0,0.2619318068027496
0.0,0.0,0.0032327040098607
0.0,0.0,0.004710491746664
0.0,0.0,0.1015092432498931
0.0,0.0,0.0262517780065536
0.0,0.0,0.0210524890571832
0.0,0.0,0.1095521003007888
0.0,0.0,0.1274152845144271
0.0,0.0,0.1249140724539756
1.0,1.0,0.91179096698761
1.0,0.0,0.6904202103614807
0.0,0.0,0.0013183418195694
0.0,0.0,0.0396008566021919
0.0,0.0,0.0032327040098607
1.0,0.0,0.7047581076622009
1.0,1.0,0.8644073009490967
1.0,0.0,0.7604902386665344
0.0,0.0,0.0308633614331483
0.0,0.0,0.0048210113309323
0.0,0.0,0.008751705288887
0.0,0.0,0.0977645143866539
0.0,0.0,0.3805773854255676
